actual,predicted,residual
209060.7940177832,197891.32949519219,11169.464522591006
349859.2826012136,361951.6868039096,-12092.404202695994
183307.1556040457,218246.03141719697,-34938.87581315127
236441.4300665928,198009.3648710664,38432.065195526375
317895.7312896464,310422.0078023776,7473.723487268842
285947.89321938617,296620.9847188396,-10673.09149945341
272118.44903689955,263023.7313230735,9094.717713826045
212291.4221342875,217195.51079666946,-4904.088662381953
249373.3719923007,267565.423561956,-18192.051569655276
253508.0455759511,265961.5592734567,-12453.51369750558
237111.81821639143,250050.3090822497,-12938.490865858272
331766.4241236918,331613.1769910646,153.24713262717705
256987.0899172753,258335.1387102415,-1348.048792966205
363498.4513892095,349918.8753387174,13579.576050492062
285197.935065546,286378.0927020683,-1180.1576365222572
247824.7442510801,260633.26220333282,-12808.517952252732
182908.402066751,204662.65635867164,-21754.25429192063
118096.327582625,130448.16766422323,-12351.840081598231
436811.4119468497,426309.6911591529,10501.720787696831
293926.16042198124,297119.39501113025,-3193.2345891490113
319122.6887361036,339235.09449153836,-20112.405755434767
113550.52482521503,113445.25472667525,105.27009853978234
133640.28091225468,143087.77293262302,-9447.492020368343
274474.9974122381,298075.54161542945,-23600.544203191355
286601.0789032377,290973.9621347197,-4372.883231482003
164550.07208521973,190093.0719553774,-25542.999870157684
346409.23280652444,381575.0083241394,-35165.775517614966
190796.4453486979,208031.24208298104,-17234.796734283154
409281.5771293459,396710.5140905829,12571.063038763008
314638.01150731003,321603.2709617992,-6965.259454489162
328893.48068717995,335583.98556749005,-6690.504880310094
305053.130166528,304878.34096980863,174.78919671935728
315987.5667233429,300156.8774860515,15830.6892372914
162208.327140114,159186.9236501119,3021.4034900021215
227391.7999403795,243459.61107662442,-16067.811136244913
377732.4725155247,379705.2242166711,-1972.7517011463642
96198.04066242934,117215.36274584717,-21017.322083417836
136627.03109551626,136030.28692442254,596.7441710937128
298065.4494967009,296667.8651351398,1397.5843615611084
246937.53134244296,253771.70731959434,-6834.175977151375
219201.65379988743,233075.85220685837,-13874.198406970943
209023.50932111905,209362.2552981563,-338.745977037237
285156.31042717345,262778.7064513085,22377.603975864942
367053.3086389484,355116.7083343093,11936.600304639142
229753.08767619924,229208.01867234922,545.0690038500179
121555.2722980228,154484.92042571335,-32929.648127690554
50500.194996327504,54988.5884173653,-4488.393421037799
170075.47723223205,129535.10737388022,40540.36985835183
266260.53104627266,267496.75500472164,-1236.2239584489726
279828.8212928325,296344.4166719355,-16515.595379103033
495586.268230796,501556.00154989294,-5969.733319096966
410832.644132795,410942.4367333568,-109.79260056180647
256573.4216532784,264427.2697004742,-7853.848047195817
273165.9192666545,250722.7622700378,22443.156996616715
409574.7179120199,403540.09595559974,6034.621956420189
29605.901599246987,35218.24938300045,-5612.3477837534665
174147.03190754642,182771.11052020095,-8624.078612654528
253462.82536027743,259419.14270799074,-5956.31734771331
253295.56323796549,237646.38664359806,15649.176594367425
189591.52639572727,177997.27483228827,11594.251563439
158837.48865367126,173997.0424025097,-15159.553748838429
270211.6131260706,272751.05939683825,-2539.4462707676576
245532.5002208028,196493.79224915119,49038.7079716516
365411.7040175657,340817.3408189574,24594.363198608276
328943.95675807504,329745.2040420758,-801.2472840007395
436903.4441561527,430997.4947236825,5905.9494324701955
342002.15000556817,334083.19934699824,7918.950658569927
363360.52213320206,342086.76610846183,21273.75602474023
260474.73271108684,252261.92006141387,8212.812649672967
243690.99998286547,230169.75194541638,13521.248037449084
350655.4877077542,340780.19017163396,9875.297536120226
311963.96565557644,284981.451115346,26982.514540230448
50045.72791803056,76086.89477468136,-26041.1668566508
182858.16476773887,187199.96157342035,-4341.796805681486
311849.17462706374,295107.0616650044,16742.112962059327
184218.93928863088,179419.6481790865,4799.291109544371
289616.7087254008,298990.88644152274,-9374.17771612195
326710.3391996644,301314.8276511423,25395.511548522103
115523.68997565129,116138.90306135692,-615.2130857056327
201572.98318279145,169170.81407529383,32402.16910749761
316152.8303865313,294262.91687030223,21889.913516229077
305848.66272435297,329342.40411228396,-23493.74138793099
235835.82642001487,248846.95150802587,-13011.125088011002
225738.66835377068,245517.09932743802,-19778.43097366733
189215.7900325392,179475.59969817253,9740.190334366664
104156.86206613688,126025.87769685648,-21869.0156307196
441234.4790798229,463862.88010951015,-22628.40102968726
363487.9754225282,359537.20183471433,3950.773587813892
44223.67844884525,47686.56033427347,-3462.8818854282217
215923.6415947007,197316.26868178393,18607.372912916762
346575.1389854271,344737.77617083245,1837.3628145946423
322096.6909789228,339481.81903202814,-17385.12805310532
203612.76275756623,188636.7949330955,14975.967824470747
361773.0371558202,310686.1891287549,51086.84802706528
32315.56360412933,71326.97588252736,-39011.41227839803
223289.9346495969,255163.27731452562,-31873.34266492873
363685.2804929779,371575.26932415506,-7889.988831177179
303094.7946205448,270752.805092635,32341.989527909842
242674.58099542325,250371.87094169346,-7697.289946270204
310154.1483942236,335314.0503281927,-25159.901933969115
117424.55401175012,109763.53858740616,7661.015424343961
122658.00895498836,141951.54872024024,-19293.539765251888
257933.7476791278,278629.41803793184,-20695.670358804055
51352.78267245131,43946.99902002298,7405.783652428327
412467.4180586744,375994.75976582954,36472.65829284483
302382.9464618667,290129.614662268,12253.331799598702
404709.7920689993,424915.9501147836,-20206.15804578428
325910.4389724169,318051.5847518692,7858.854220547713
325542.94061466213,352854.26423094247,-27311.323616280337
345145.9236872786,351120.7882360804,-5974.864548801794
243327.52049255,216753.59927395533,26573.921218594653
282309.4696140717,309453.45271528675,-27143.98310121504
373663.65912458376,393482.48294320895,-19818.823818625184
312129.07837881346,314997.9034609762,-2868.8250821627444
374328.2843762261,407325.7647764542,-32997.480400228116
449961.7268177868,417620.722907115,32341.003910671803
270544.1012760763,259157.2546349773,11386.846641098993
167845.46732270587,197141.66194434778,-29296.194621641916
410364.5720545754,393677.34901460115,16687.223039974226
120490.58023555782,114092.11009734136,6398.470138216464
259607.9648648208,267145.0814696277,-7537.116604806884
202080.4802528646,192101.01559871036,9979.464654154232
85800.67914254041,92874.43296740987,-7073.753824869462
436230.66018061375,422804.3639301611,13426.296250452637
260019.93814560035,234841.36711359143,25178.571032008913
95291.4196227878,90144.80438017295,5146.615242614847
354840.83731537435,348540.99626160966,6299.841053764685
208432.76018084155,190914.37918612987,17518.380994711682
318719.9029221587,328480.6750634601,-9760.772141301364
225385.71532930213,183274.45668918197,42111.258640120155
312440.06820951623,322676.1147956213,-10236.046586105076
433224.2157823114,401153.3913284688,32070.824453842593
340147.3850331274,347694.02853774634,-7546.643504618958
198216.55933628263,204427.62889104296,-6211.0695547603245
184022.43546112743,174768.92548068363,9253.509980443807
275949.48360825493,270417.75224456744,5531.73136368749
295965.053641591,271545.8818925069,24419.171749084082
180787.1255158465,173757.8108421985,7029.314673648012
257952.49824731637,265430.89245873695,-7478.394211420586
216918.9166102792,206024.52639281377,10894.390217465436
286281.433014151,286200.9713988661,80.46161528490484
217223.28972435376,222305.86387145933,-5082.574147105566
67501.18971420766,73846.41124814606,-6345.221533938398
64228.6347167892,69851.26690311497,-5622.632186325769
-36691.55349003964,-45605.63519564475,8914.08170560511
209062.63927599168,203388.24315416135,5674.39612183033
347073.82549682976,300609.8840291557,46463.94146767404
107016.21356613368,78059.87112860696,28956.34243752672
298199.69339969405,300442.8923506829,-2243.1989509888226
388406.2199949489,370220.0824068,18186.13758814888
203244.25899447463,199316.43599710765,3927.8229973669804
460222.8209106056,461127.0884581092,-904.2675475035794
265843.189577299,278613.62356887304,-12770.433991574042
118934.73845675508,102669.19621838978,16265.542238365291
225180.00645459845,220683.74608132392,4496.260373274534
383154.32565412094,388205.8557192533,-5051.530065132363
234522.44402284108,224845.9314380784,9676.512584762677
288118.5311111029,294851.0175628451,-6732.486451742181
233451.0804681654,224322.20898513234,9128.871483033057
268809.2235933,250004.7635953428,18804.459997957165
238646.79707603843,217931.22231860802,20715.57475743041
335807.70046397205,337608.1183228077,-1800.417858835659
123008.07562567302,127641.7618616214,-4633.686235948378
345087.0468170837,303836.51684830844,41250.529968775285
165961.5497210893,165597.16727145953,364.3824496297748
293955.1053139752,312417.320117263,-18462.214803287818
313032.3776493466,275630.17972315697,37402.197926189634
193106.9651471733,227632.51346761396,-34525.54832044066
234673.8994329139,232450.24914283844,2223.6502900754567
242223.70076530665,273368.3379968279,-31144.63723152125
272220.98424737714,267384.7987775696,4836.185469807533
287078.6440712724,266463.11762281845,20615.52644845395
259880.77977656815,271799.79685489653,-11919.017078328383
131591.59084908277,159263.1258600813,-27671.535010998516
251403.8514256781,236163.6877862202,15240.163639457896
127124.04240272276,148959.1190066894,-21835.07660396665
521230.6810578788,526315.4880763202,-5084.807018441323
342591.12670551264,340777.2016282007,1813.9250773119275
249083.97079314257,259909.8443136635,-10825.873520520923
239344.252236183,238137.54737588592,1206.70486029709
275509.8951855788,256325.79226724023,19184.102918338554
271292.7022835668,284227.1832020485,-12934.480918481655
237507.109479007,234100.86194305794,3406.247535949049
292270.10713740654,300538.13911031454,-8268.031972908007
278579.55218754144,248098.39082519055,30481.16136235089
340709.3015696716,342142.94501756225,-1433.643447890645
330194.5223830095,327446.50170041726,2748.020682592236
308689.13718139165,302020.92540781404,6668.211773577612
148176.11374963453,158326.57061362895,-10150.45686399442
198196.77885140243,205259.0927225438,-7062.313871141378
406577.29713354295,408156.56377743284,-1579.2666438898887
363757.9472738503,348317.1502348019,15440.797039048397
356535.06157547364,386767.9283685315,-30232.86679305788
152031.68159219765,152707.5521335111,-675.8705413134594
277522.7288955323,264585.3440268799,12937.384868652443
181539.00930915703,190347.35173003998,-8808.342420882953
176598.7421868251,146912.9714148831,29685.770771942014
73867.97408214232,113210.23766660542,-39342.2635844631
121493.03723322044,132597.76379693858,-11104.72656371814
168311.33540095622,128980.80860496039,39330.52679599583
212465.84311619017,217887.13247395534,-5421.28935776517
473444.2891020044,458370.83134660695,15073.457755397423
384212.7352395536,386061.63624761935,-1848.9010080657317
170183.28972708387,180153.57263855345,-9970.282911469578
257493.5851579337,255013.09044252013,2480.4947154135734
106542.53469562602,128000.03880296019,-21457.50410733417
240667.25770642824,267824.00881901715,-27156.751112588914
254494.97029476883,235526.77581183836,18968.19448293047
268716.8176674465,254372.80616732495,14344.01150012156
384481.18757368834,395398.2558399372,-10917.068266248854
180334.2444955999,172643.33626646112,7690.9082291387895
270521.86081877,217684.5305950374,52837.33022373263
425409.557363635,445847.9522826355,-20438.394919000508
313418.1464183337,289832.91150743514,23585.23491089855
84634.95465723984,70689.53817953385,13945.416477705992
162643.3429344396,188436.40211696626,-25793.05918252666
263966.73608704994,265670.42408173275,-1703.6879946828121
228294.5592239082,223652.16241870503,4642.3968052031705
212586.64144843604,235447.71957338252,-22861.078124946478
152981.59952925227,164176.53332696273,-11194.933797710459
285960.67593848146,295144.032977751,-9183.357039269526
330752.7108708124,318016.9667971257,12735.744073686714
164496.33886066213,149058.9236361904,15437.41522447174
174047.96866037443,183276.04373433118,-9228.075073956745
379825.1896565441,377408.149605723,2417.040050821146
337061.9488174027,322129.45987598505,14932.488941417658
389348.8047676812,363729.7162762999,25619.08849138132
295066.9382946327,329473.69958399475,-34406.76128936204
225267.13960087372,252630.9636274448,-27363.824026571092
335438.8367840118,359548.6401012336,-24109.803317221813
461347.3328401948,432995.64884460345,28351.68399559136
364970.4208628956,372056.62472074194,-7086.203857846325
216667.04817165775,182818.2113537879,33848.83681786986
306353.53691313777,287740.69740662,18612.839506517746
262069.23597249325,265837.7032417847,-3768.467269291461
91253.81378923693,100362.44221085878,-9108.628421621848
326197.8598080109,334943.583884976,-8745.724076965067
221338.71366700387,232044.7912722783,-10706.077605274419
556014.4765552611,571576.0078763069,-15561.531321045826
363857.6367732724,339958.7474551154,23898.889318157046
34772.770224192005,26124.958439692506,8647.8117844995
411307.68512048153,376562.3437394868,34745.34138099471
197822.64350000417,197331.86624295477,490.77725704939803
392204.8677848555,384171.0270537841,8033.8407310713665
522490.9153592365,523276.9144563596,-785.9990971231018
140728.93279989407,156197.05871213923,-15468.12591224516
310904.3852126906,346822.06982231734,-35917.68460962671
265817.01913612895,262387.1729762565,3429.8461598724243
414137.7861934191,435945.7130334471,-21807.926840028027
336805.7533035459,357990.8173740154,-21185.064070469525
183080.36893298148,147245.33805506336,35835.03087791812
373562.294449981,358227.9955499008,15334.298900080204
213850.1817003785,222355.39027867408,-8505.20857829557
382484.566912082,388789.77686982456,-6305.20995774254
125858.47821477387,129151.60831162689,-3293.130096853012
305185.72889920353,308550.7728681287,-3365.0439689251943
329449.3837742167,316296.00248948263,13153.38128473406
312679.49536039075,272550.5589142452,40128.936446145526
282752.5196437488,286637.19446032884,-3884.6748165800236
217797.83647612887,234545.99507770856,-16748.158601579693
272208.12665178627,246536.80896315424,25671.31768863203
413541.2636597012,438988.80013793055,-25447.536478229333
284492.1528217467,261563.7689207115,22928.38390103521
314895.56260798546,341735.8279047023,-26840.265296716825
193504.7043302513,187164.69689557215,6340.007434679137
275788.5308630619,251432.38041817574,24356.150444886152
400497.2700592458,375097.767408355,25399.50265089079
272919.3524314716,265577.805523308,7341.546908163582
203400.06302037503,211894.2830546927,-8494.220034317666
226349.74254086535,226909.47961604534,-559.7370751799899
226148.74634100235,239344.78024320694,-13196.033902204596
172195.18101382893,168865.4692503417,3329.7117634872266
209489.61614618872,199082.46442772663,10407.15171846209
300933.2885796701,309937.1684014379,-9003.879821767856
290357.0688177735,298287.3055999727,-7930.2367821992375
221300.7910652844,228648.0233908079,-7347.23232552351
135529.34271082832,111431.41002528259,24097.932685545733
134152.01720673373,159229.24086689332,-25077.223660159594
171103.76288974925,166323.3947103362,4780.368179413053
224631.42619521223,235015.1436737555,-10383.717478543258
188521.79731967163,208340.8197575587,-19819.022437887063
284301.5874526317,265496.1931834357,18805.394269195967
362276.43670828285,364122.23762889934,-1845.800920616486
235693.62570667025,242922.61582617857,-7228.990119508322
313091.0970263869,334751.69313345104,-21660.596107064164
144945.4921033775,145135.72097101685,-190.22886763935094
155852.12892291092,153125.22543796437,2726.9034849465534
244226.38488967204,249968.56129183865,-5742.176402166602
58964.83772619673,44086.36910187022,14878.46862432651
237090.94388901797,241706.7573684251,-4615.8134794071375
241316.97764280727,221752.9423910495,19564.03525175777
200942.54813913003,212685.43055102334,-11742.882411893312
375162.10844832135,356191.9716362724,18970.136812048964
335684.8633237199,342823.16267034446,-7138.2993466245825
185103.317395477,218450.63762319594,-33347.32022771894
360453.7448767747,354865.6120104629,5588.132866311818
516948.0162509117,529880.8324340114,-12932.816183099698
493611.2210510992,501418.69982072536,-7807.478769626177
204316.15209326692,210334.30090739304,-6018.148814126122
338560.9533540182,355481.28248779516,-16920.329133776948
290294.1473548388,306954.1891595787,-16660.041804739914
276581.25022617506,274666.1872136475,1915.0630125275347
322275.7581392458,324848.4987848686,-2572.7406456228346
186814.8454611572,196480.95703082508,-9666.111569667875
186514.45252237847,198439.3446559433,-11924.892133564834
283404.1366736344,286191.23063784116,-2787.0939642067533
233178.4782400439,223439.90292335284,9738.575316691073
32678.35253521388,76304.53510870511,-43626.18257349123
381951.9326591381,360493.94538411347,21457.987275024643
222670.05933439932,214386.35924908007,8283.700085319259
349205.7648207879,352947.4093057917,-3741.644485003839
418182.8688468343,422000.82569046,-3817.956843625696
227483.516656594,203441.97336784564,24041.543288748362
193535.78335412976,190061.6985402623,3474.084813867463
293898.7974928046,303149.4664524752,-9250.668959670584
221961.5159379716,220900.35632204596,1061.1596159256296
350289.3401721865,364932.0426671851,-14642.702494998579
455871.0382864373,437875.6652644559,17995.373021981388
224973.86700329444,249042.83639973425,-24068.969396439818
260303.8794568999,274352.65891583916,-14048.779458939272
214700.65229485,187288.77709691212,27411.875197937887
188330.85736788347,192904.61975313447,-4573.7623852510005
208425.4442045215,181957.89383697612,26467.550367545395
129875.74974941852,116696.01565765185,13179.734091766673
333960.3710011082,346464.6323726051,-12504.26137149689
186958.1618711197,178919.23724598947,8038.924625130225
143500.4194550143,153563.2343786788,-10062.814923664526
379072.6170172702,378434.6780328887,637.9389843815006
-174.81593399882695,20384.028719751514,-20558.84465375034
305278.40803791344,303909.90325885714,1368.5047790562967
262478.1065548455,248958.44578183957,13519.660773005948
401754.80627787375,397276.553478247,4478.252799626731
359192.3207834724,331370.38967674266,27821.931106729724
163850.68229271096,180690.80814688545,-16840.12585417449
152959.5817005715,147705.6266343948,5253.955066176684
316671.0748875283,288006.3553240028,28664.71956352552
469257.4846098072,449412.70351761626,19844.78109219094
264301.6470817431,288454.5165749355,-24152.86949319241
99299.71519489844,152213.37349807762,-52913.65830317918
156110.29836403287,173401.3048003835,-17291.00643635064
176854.5694380734,158360.71015484724,18493.859283226164
259158.58770559332,276656.92264411866,-17498.33493852534
162502.94652318442,185345.09756469444,-22842.15104151002
138575.42430064612,163006.52422743832,-24431.0999267922
164154.544355475,179060.55310614483,-14906.008750669833
100957.08710544984,111004.6716810847,-10047.584575634857
139617.6409914879,197506.1895838099,-57888.54859232201
111322.08825375188,131622.55575063013,-20300.46749687825
298688.7369171131,290257.0456913971,8431.69122571603
146058.56313923624,167850.00174332483,-21791.438604088587
241358.07589469032,261961.08639014582,-20603.0104954555
287600.2806876518,263755.29718173604,23844.983505915734
226831.05644267309,231160.15888694156,-4329.102444268472
384605.52058483416,385343.5419523966,-738.0213675624691
319164.0239845023,291440.61559256876,27723.40839193354
284004.6232870349,275252.0050113194,8752.618275715504
274061.38932444353,249839.81449879313,24221.5748256504
358081.9718938145,300370.39041565557,57711.58147815894
364263.8275795546,339145.0882527876,25118.739326766983
355111.4684588738,358641.5383900984,-3530.0699312245706
302310.0454008471,271201.8199787406,31108.22542210651
215487.0335608731,233107.90407939604,-17620.87051852295
207437.7749252878,167821.59086917492,39616.18405611289
334076.94676905725,313092.597176629,20984.349592428247
359648.2473259382,346368.07655187126,13280.170774066937
429936.8066781833,430818.1959856255,-881.3893074421794
309831.8315759955,295844.64721372153,13987.184362273954
238335.89105171047,273954.5354133643,-35618.64436165383
59497.41493642518,78775.78070795344,-19278.36577152826
245617.2835689172,239973.50987453863,5643.773694378557
33483.73854352476,34746.24291152324,-1262.5043679984738
226902.0043817185,235770.4153901489,-8868.411008430412
129708.45254080908,164158.33541698434,-34449.88287617525
217137.05614371935,218252.28208298853,-1115.2259392691776
368983.2237110757,342808.9264528209,26174.29725825484
336106.78881384025,323030.6206841934,13076.16812964686
270024.1292728074,271367.19714456424,-1343.0678717568517
291932.22217360314,291819.03412154753,113.18805205560056
385572.2454174621,397302.14780458994,-11729.902387127862
95999.62610302764,86293.68931916507,9705.936783862562
401503.75341880135,433866.02553938935,-32362.272120587993
223723.15511154092,210142.57692781946,13580.57818372146
126350.05935272084,119618.73394839591,6731.325404324933
254161.8083019408,233400.96807138997,20760.84023055082
204188.6497743973,198845.30049424595,5343.349280151335
277833.8816723951,284279.2655844803,-6445.383912085206
276465.1080370123,296822.304087157,-20357.196050144732
129107.31039106096,118302.52596509925,10804.784425961712
284690.7893390343,292355.649900574,-7664.86056153971
313233.98489809985,276502.6491050245,36731.33579307533
272397.103561709,282250.31153196463,-9853.207970255637
252929.57670306225,232701.4809805624,20228.095722499856
88221.71649266014,94222.30313306022,-6000.586640400084
305680.7307052666,290635.6812189441,15045.049486322503
374542.18531023216,346527.635638725,28014.54967150715
334940.5945671717,329812.997393364,5127.597173807677
305917.0486725113,331472.9338921546,-25555.8852196433
268892.87241635105,280103.3089014975,-11210.436485146463
85111.03443681105,140453.59285371657,-55342.55841690552
292443.6516734842,281631.20709234837,10812.444581135816
296999.7207323759,300008.2022871683,-3008.481554792379
429992.18828122696,445742.22123755305,-15750.03295632609
277475.4938184718,290504.47480252146,-13028.980984049675
313941.82394621306,310955.9729512468,2985.850994966284
147795.63746718958,156000.71507883695,-8205.077611647372
169499.39147725064,153298.03880705012,16201.352670200518
134118.21478958803,130814.06924397583,3304.1455456122058
437715.1712460808,432714.75224214036,5000.41900394042
40500.616695856734,64705.71218034276,-24205.095484486024
355339.2676391782,346715.29694999795,8623.970689180249
433170.7593227837,387195.7117325644,45975.0475902193
335331.2965374004,327504.9902398747,7826.306297525705
250618.79235145205,238043.66876073068,12575.12359072137
232804.88344325245,247095.66752147448,-14290.78407822203
196813.7983641692,219815.37941491453,-23001.581050745328
345489.4926332626,331124.227724156,14365.264909106598
362000.2763569131,350259.575395031,11740.700961882074
336897.51783036086,326349.9284512677,10547.589379093144
318244.3760393287,329350.14050146734,-11105.764462138643
153121.4629979603,161157.49069430635,-8036.027696346049
236979.9443123285,251151.72234948428,-14171.778037155775
266737.42456207826,278404.2557529071,-11666.831190828816
424498.1243157749,441424.09976657457,-16925.975450799684
189427.96850549176,172868.18839889643,16559.78010659534
305063.31168839545,301768.73907595285,3294.5726124426
394505.9667000681,393602.23050026456,903.736199803534
175961.4055306756,180459.49998074374,-4498.094450068136
295331.6199111166,289828.83696406515,5502.782947051455
217506.95275907923,217466.1404392882,40.81231979103177
188237.44916509703,179958.18205597386,8279.267109123175
403365.8377764531,401399.3396949052,1966.4980815479066
321164.53854954155,340371.12994710385,-19206.591397562297
276584.73393903667,309514.10984957876,-32929.37591054209
103438.11989677812,95941.46577575614,7496.6541210219875
309161.37351505243,306147.6582721097,3013.715242942737
325461.42724796536,332253.45436767826,-6792.027119712904
343843.13322148257,344268.8202879251,-425.6870664425078
466201.4542154106,434387.7572997677,31813.696915642882
365872.7810187019,342058.31274598034,23814.46827272157
244596.0087940544,280334.23764745065,-35738.22885339626
264984.16626809706,276920.354357064,-11936.188088966941
169836.52569634985,169223.80845079897,612.7172455508844
170666.859291254,161111.60323992991,9555.256051324075
276472.73599159444,271771.5010242898,4701.2349673046265
66978.99803415411,82184.01791137308,-15205.019877218976
172792.7224080074,174518.6837146263,-1725.961306618905
78099.92204527123,80238.73222341499,-2138.810178143758
367857.7400372376,366038.9023702075,1818.8376670301077
